Id,SalePrice
1824,140716.47
1825,134444.83
1826,105490.88
1827,102796.984
1828,139648.52
1829,113115.055
1830,146579.3
1831,151795.84
1832,76638.734
1833,147572.17
1834,126827.85
1835,129764.22
1836,126530.875
1837,84843.66
1838,127105.13
1839,93910.63
1840,168430.08
1841,149138.11
1842,80918.58
1843,134139.44
1844,137064.95
1845,136715.4
1846,153563.94
1847,168586.12
1848,53169.516
1849,113798.84
1850,118669.08
1851,149080.64
1852,123989.89
1853,130214.78
1854,168570.42
1855,145385.75
1856,215547.19
1857,159112.36
1858,136306.8
1859,120507.92
1860,153496.98
1861,119966.55
1862,296271.5
1863,285976.38
1864,285976.38
1865,350256.88
1866,345683.4
1867,232135.12
1868,297836.38
1869,206295.47
1870,240277.75
1871,252772.69
1872,171884.81
1873,234929.69
1874,141302.66
1875,200732.97
1876,197138.69
1877,216760.58
1878,196203.16
1879,132573.84
1880,135896.28
1881,245239.03
1882,247910.28
1883,183925.4
1884,207014.84
1885,253761.67
1886,295936.97
1887,208120.92
1888,265149.22
1889,161415.56
1890,125327.734
1891,132781.08
1892,101741.39
1893,134424.58
1894,125665.41
1895,132088.69
1896,126058.27
1897,119416.78
1898,107584.04
1899,163120.77
1900,147905.5
1901,173078.0
1902,142385.2
1903,221001.45
1904,143312.45
1905,193959.4
1906,183260.17
1907,211376.03
1908,114462.0
1909,132895.23
1910,120173.01
1911,215777.23
1912,293691.0
1913,149177.69
1914,51504.066
1915,339768.66
1916,61879.742
1917,248567.56
1918,141139.02
1919,166147.64
1920,149229.98
1921,426043.7
1922,335924.2
1923,209075.14
1924,220314.53
1925,196512.5
1926,394561.7
1927,136871.53
1928,156018.38
1929,124371.734
1930,134799.11
1931,144913.69
1932,141632.55
1933,183082.19
1934,180800.94
1935,174750.05
1936,187216.31
1937,178862.08
1938,175547.75
1939,246366.58
1940,181367.69
1941,171640.52
1942,183318.67
1943,208333.36
1944,354969.88
1945,388485.16
1946,158325.64
1947,329845.6
1948,175844.53
1949,239995.62
1950,180745.16
1951,257664.75
1952,205705.16
1953,168368.48
1954,184125.88
1955,137387.36
1956,281979.1
1957,158486.22
1958,315289.56
1959,139559.0
1960,117862.41
1961,122269.22
1962,96495.37
1963,103336.125
1964,109839.76
1965,144684.2
1966,142838.55
1967,293281.22
1968,452858.75
1969,410935.53
1970,442408.12
1971,430313.72
1972,370879.12
1973,265004.5
1974,312853.84
1975,482102.7
1976,270697.4
1977,357017.9
1978,379395.12
1979,333628.1
1980,198293.83
1981,352062.8
1982,235734.95
1983,215544.69
1984,163983.64
1985,222062.45
1986,212536.81
1987,180842.39
1988,177106.98
1989,190346.0
1990,218764.77
1991,244898.56
1992,213318.77
1993,166046.6
1994,234362.28
1995,183155.25
1996,243086.61
1997,310750.25
1998,349735.25
1999,263351.0
2000,308228.47
2001,263721.97
2002,239226.5
2003,250067.19
2004,275885.62
2005,217287.0
2006,240411.58
2007,245424.3
2008,229431.72
2009,194935.8
2010,190174.9
2011,135975.38
2012,176173.38
2013,183673.1
2014,186400.95
2015,198949.33
2016,198536.75
2017,196256.22
2018,118365.09
2019,135775.1
2020,105422.96
2021,109877.74
2022,176525.47
2023,143600.61
2024,260659.67
2025,345108.12
2026,174481.28
2027,154084.22
2028,150362.3
2029,171765.14
2030,273032.2
2031,239365.34
2032,260954.86
2033,265855.34
2034,166846.89
2035,216960.22
2036,187145.19
2037,192393.06
2038,304730.75
2039,228778.1
2040,320386.16
2041,288311.28
2042,199768.12
2043,171139.3
2044,165902.39
2045,210727.4
2046,139962.08
2047,148380.86
2048,137118.55
2049,135432.02
2050,176055.02
2051,107727.04
2052,127199.2
2053,148335.38
2054,88635.96
2055,159889.9
2056,141382.36
2057,114543.33
2058,224071.67
2059,134275.48
2060,169408.48
2061,168962.48
2062,131916.55
2063,116825.664
2064,143481.69
2065,117603.9
2066,166291.45
2067,121060.11
2068,130297.055
2069,80926.88
2070,110905.66
2071,91178.445
2072,106431.445
2073,143685.2
2074,183169.23
2075,144607.11
2076,121155.24
2077,153637.19
2078,132796.86
2079,133082.06
2080,117266.34
2081,123395.484
2082,127812.9
2083,143499.14
2084,111692.945
2085,123730.29
2086,128702.0
2087,121112.54
2088,98348.37
2089,76847.445
2090,128665.99
2091,120766.76
2092,129416.57
2093,120467.38
2094,113792.17
2095,149116.6
2096,74129.23
2097,92682.086
2098,140657.6
2099,56123.902
2100,87972.25
2101,118561.805
2102,118264.47
2103,105105.17
2104,130773.695
2105,123730.27
2106,70355.0
2107,210444.3
2108,114120.13
2109,112931.31
2110,128036.38
2111,144810.3
2112,143203.66
2113,122038.74
2114,113341.375
2115,158317.31
2116,122275.8
2117,146645.28
2118,127886.82
2119,112056.93
2120,116100.914
2121,85116.92
2122,116079.445
2123,88868.94
2124,166186.0
2125,127127.59
2126,152391.05
2127,146351.17
2128,127181.87
2129,103646.45
2130,142077.7
2131,144350.0
2132,122532.336
2133,125182.22
2134,122884.96
2135,92696.14
2136,83715.02
2137,110225.98
2138,133974.06
2139,152636.27
2140,139258.61
2141,144959.0
2142,129050.94
2143,145942.97
2144,122792.305
2145,138786.66
2146,163623.58
2147,133444.88
2148,138816.31
2149,152478.0
2150,225991.0
2151,109105.67
2152,170955.2
2153,165029.19
2154,105998.16
2155,135926.38
2156,277499.4
2157,228453.66
2158,233925.38
2159,203240.92
2160,169666.27
2161,235634.69
2162,422638.16
2163,365860.6
2164,243094.97
2165,193756.38
2166,149342.0
2167,218929.53
2168,202272.45
2169,197032.44
2170,221679.33
2171,148770.22
2172,132890.25
2173,158739.6
2174,223184.53
2175,297968.2
2176,329407.66
2177,242394.72
2178,210255.6
2179,140904.95
2180,237403.45
2181,192705.67
2182,221453.86
2183,193231.97
2184,126574.91
2185,115675.06
2186,142912.4
2187,154068.03
2188,155083.64
2189,249840.78
2190,81343.96
2191,81623.53
2192,90353.4
2193,105675.54
2194,101223.55
2195,108496.42
2196,106301.55
2197,123896.04
2198,157716.3
2199,180601.28
2200,148909.22
2201,142780.56
2202,211097.67
2203,151057.45
2204,198005.23
2205,118991.76
2206,144777.27
2207,225230.1
2208,254413.52
2209,231130.08
2210,125864.29
2211,115277.44
2212,117552.24
2213,108190.79
2214,132224.28
2215,101049.29
2216,147881.58
2217,81425.35
2218,65643.03
2219,58556.992
2220,67809.18
2221,343546.84
2222,264059.44
2223,290876.1
2224,219473.64
2225,122527.92
2226,197223.47
2227,197752.81
2228,265500.7
2229,246880.78
2230,155372.55
2231,212002.89
2232,184248.16
2233,176828.97
2234,236864.3
2235,228785.3
2236,260977.44
2237,355761.16
2238,204470.7
2239,107041.45
2240,157730.55
2241,161523.42
2242,125572.28
2243,123462.13
2244,98594.016
2245,99734.17
2246,143657.44
2247,112356.35
2248,123382.72
2249,126828.74
2250,135991.23
2251,122081.516
2252,174109.06
2253,157187.92
2254,177959.36
2255,187674.12
2256,180287.58
2257,206045.31
2258,164972.06
2259,178505.44
2260,158839.6
2261,182220.0
2262,202973.1
2263,370088.47
2264,451423.25
2265,177142.4
2266,306295.1
2267,373936.12
2268,403600.5
2269,148264.44
2270,190349.31
2271,217648.6
2272,199205.36
2273,163972.53
2274,178851.38
2275,162525.2
2276,190293.64
2277,184105.4
2278,146841.4
2279,129145.63
2280,117438.805
2281,172160.23
2282,191342.77
2283,104889.375
2284,117417.48
2285,138598.31
2286,123488.484
2287,353847.1
2288,284114.5
2289,398474.25
2290,447773.3
2291,328844.9
2292,447071.12
2293,498534.34
2294,423249.12
2295,458230.0
2296,275194.47
2297,319775.38
2298,331655.66
2299,396793.38
2300,325623.8
2301,291827.9
2302,246220.16
2303,238939.03
2304,237500.05
2305,182104.38
2306,180964.12
2307,190644.5
2308,221014.75
2309,281323.47
2310,229012.34
2311,191749.1
2312,170021.86
2313,171816.77
2314,170816.69
2315,174666.42
2316,190816.45
2317,182147.28
2318,179649.14
2319,175983.64
2320,191933.9
2321,241862.6
2322,166400.05
2323,187829.73
2324,172333.98
2325,208624.92
2326,169517.9
2327,213119.16
2328,231469.53
2329,185121.7
2330,175906.4
2331,368941.94
2332,385993.7
2333,312424.56
2334,254016.36
2335,261086.42
2336,333656.47
2337,216966.52
2338,278116.75
2339,220418.9
2340,403196.1
2341,206487.61
2342,225963.44
2343,222150.72
2344,223200.47
2345,233727.66
2346,223329.53
2347,204188.28
2348,241909.27
2349,176347.3
2350,300616.97
2351,265917.9
2352,257963.84
2353,267593.4
2354,135386.61
2355,147064.56
2356,150822.33
2357,195258.47
2358,195724.66
2359,124730.39
2360,116312.34
2361,143265.06
2362,259989.17
2363,134810.84
2364,153813.33
2365,225814.72
2366,191196.62
2367,219169.14
2368,218010.4
2369,205713.2
2370,170924.62
2371,173059.94
2372,203256.98
2373,277301.56
2374,313211.47
2375,254830.27
2376,291957.25
2377,370732.94
2378,151323.52
2379,201808.77
2380,148808.77
2381,159100.47
2382,197318.2
2383,199580.19
2384,244821.53
2385,162074.06
2386,136520.83
2387,137196.78
2388,96958.305
2389,125382.15
2390,152329.14
2391,144406.45
2392,116641.81
2393,169533.12
2394,148362.3
2395,208732.11
2396,143215.34
2397,210405.94
2398,136774.3
2399,59312.83
2400,57090.375
2401,110340.92
2402,139729.9
2403,131312.64
2404,151137.84
2405,163064.38
2406,141557.17
2407,128116.414
2408,142303.5
2409,124201.82
2410,165068.0
2411,120631.7
2412,155563.5
2413,131597.25
2414,148990.77
2415,130578.88
2416,127666.55
2417,133735.62
2418,129348.17
2419,123670.555
2420,125101.32
2421,148641.9
2422,115118.35
2423,129732.0
2424,153357.34
2425,233350.55
2426,127379.2
2427,131830.08
2428,180943.72
2429,117922.64
2430,132993.77
2431,113143.72
2432,150047.38
2433,148359.86
2434,135706.81
2435,151991.86
2436,110307.05
2437,110410.04
2438,125918.23
2439,104437.734
2440,122322.734
2441,87300.336
2442,97792.445
2443,121181.875
2444,128028.484
2445,77367.92
2446,140032.7
2447,182410.77
2448,136857.73
2449,106898.38
2450,148778.27
2451,129569.12
2452,201598.48
2453,90368.09
2454,127949.76
2455,116622.48
2456,138941.14
2457,137462.78
2458,120649.945
2459,110950.945
2460,141587.08
2461,121633.96
2462,136525.52
2463,126996.22
2464,170348.31
2465,142802.02
2466,120728.375
2467,140070.0
2468,77515.19
2469,74732.61
2470,182878.95
2471,204513.62
2472,166392.89
2473,117763.125
2474,75058.65
2475,220125.58
2476,110684.484
2477,130803.11
2478,148740.78
2479,108675.95
2480,158648.53
2481,124877.305
2482,128809.78
2483,113724.9
2484,123372.39
2485,129877.766
2486,160693.5
2487,181581.73
2488,162410.55
2489,151788.1
2490,154509.56
2491,90202.336
2492,185407.28
2493,152624.39
2494,147038.05
2495,83081.01
2496,237457.66
2497,145884.45
2498,112249.445
2499,90492.28
2500,123990.18
2501,139513.72
2502,145781.47
2503,96989.61
2504,175657.84
2505,225660.12
2506,257742.64
2507,280342.25
2508,257748.98
2509,216889.97
2510,217989.97
2511,175156.62
2512,210819.08
2513,219652.4
2514,272344.66
2515,153625.84
2516,170700.1
2517,144072.31
2518,149389.06
2519,229731.14
2520,211333.08
2521,188670.56
2522,222027.38
2523,123056.73
2524,136892.61
2525,150002.75
2526,133421.73
2527,113741.26
2528,130324.42
2529,133432.6
2530,122303.94
2531,256446.78
2532,227409.88
2533,198481.89
2534,229671.12
2535,312406.53
2536,236265.3
2537,235304.86
2538,183273.05
2539,184070.89
2540,177204.23
2541,179579.17
2542,162948.95
2543,127456.1
2544,123250.96
2545,135096.4
2546,127121.734
2547,139511.48
2548,150719.44
2549,163677.3
2550,273898.1
2551,143571.38
2552,127420.05
2553,76457.47
2554,100337.28
2555,121780.75
2556,104667.34
2557,107668.625
2558,154049.19
2559,141430.39
2560,143682.02
2561,142382.66
2562,134309.56
2563,151208.47
2564,201307.62
2565,149576.84
2566,170268.66
2567,136352.89
2568,205451.53
2569,209510.44
2570,121380.77
2571,192962.58
2572,152584.19
2573,223374.23
2574,283301.34
2575,134177.08
2576,125648.11
2577,154298.5
2578,82892.73
2579,64864.227
2580,118976.484
2581,111347.35
2582,103939.125
2583,276864.94
2584,168105.0
2585,191158.23
2586,211950.03
2587,203161.03
2588,144908.81
2589,151882.0
2590,209207.6
2591,211748.98
2592,210284.83
2593,251246.48
2594,172684.5
2595,202837.1
2596,318144.47
2597,187050.2
2598,275233.06
2599,309640.5
2600,185956.47
2601,151702.6
2602,79179.36
2603,95472.86
2604,89070.21
2605,73522.25
2606,153954.23
2607,202169.25
2608,199662.69
2609,166802.72
2610,110968.95
2611,119858.16
2612,153696.44
2613,132263.62
2614,126450.27
2615,153920.38
2616,143469.45
2617,184496.06
2618,199862.0
2619,186581.62
2620,184338.72
2621,176649.19
2622,182836.67
2623,243725.36
2624,306234.66
2625,314902.6
2626,174911.08
2627,164164.92
2628,460580.06
2629,552268.3
2630,375369.3
2631,481005.97
2632,448664.94
2633,318400.62
2634,405012.7
2635,156664.38
2636,180901.61
2637,180592.12
2638,257206.39
2639,183857.4
2640,155854.2
2641,102873.22
2642,194986.3
2643,104457.555
2644,125871.97
2645,110364.67
2646,96350.66
2647,104322.69
2648,140133.64
2649,148603.38
2650,137228.45
2651,141539.8
2652,417055.75
2653,254900.17
2654,264941.75
2655,397370.6
2656,319753.03
2657,342164.2
2658,284759.84
2659,306904.66
2660,356921.2
2661,356302.94
2662,355323.28
2663,271530.84
2664,276664.44
2665,331643.78
2666,293624.62
2667,163524.28
2668,178348.78
2669,179871.28
2670,275039.88
2671,181851.39
2672,192950.69
2673,204793.95
2674,201087.86
2675,175688.52
2676,187994.42
2677,193399.06
2678,248935.73
2679,275297.34
2680,277877.34
2681,404940.25
2682,320165.78
2683,565407.6
2684,317414.5
2685,321538.25
2686,253459.61
2687,334646.53
2688,212747.11
2689,207128.0
2690,481402.8
2691,195785.4
2692,130520.34
2693,194528.88
2694,130599.07
2695,191610.53
2696,183528.88
2697,191959.5
2698,193312.14
2699,176388.06
2700,158615.58
2701,145322.78
2702,108997.15
2703,117587.33
2704,141927.94
2705,123650.45
2706,115227.555
2707,126749.42
2708,137343.05
2709,109326.26
2710,130566.09
2711,282979.03
2712,371555.56
2713,168626.89
2714,150457.56
2715,173839.98
2716,145654.22
2717,186289.64
2718,225269.6
2719,157424.86
2720,168915.61
2721,137903.77
2722,162262.52
2723,144405.97
2724,131752.0
2725,134812.61
2726,150107.64
2727,179649.48
2728,172641.33
2729,148603.56
2730,144043.36
2731,127139.09
2732,129307.39
2733,159489.64
2734,145321.8
2735,136989.61
2736,144229.98
2737,125913.49
2738,133693.88
2739,162830.14
2740,140068.05
2741,148102.31
2742,153475.08
2743,148542.84
2744,158947.48
2745,139843.73
2746,134178.75
2747,150213.89
2748,123611.62
2749,129917.31
2750,138862.45
2751,137495.14
2752,200830.52
2753,153619.64
2754,236174.88
2755,130823.53
2756,101858.65
2757,71885.89
2758,86857.58
2759,153010.64
2760,132761.84
2761,148035.98
2762,141445.0
2763,180033.06
2764,152142.0
2765,281209.3
2766,135823.48
2767,91004.38
2768,132910.08
2769,133540.77
2770,142587.42
2771,110396.59
2772,117271.28
2773,162756.5
2774,140594.11
2775,121990.42
2776,142989.17
2777,144369.47
2778,102721.57
2779,130544.87
2780,93078.15
2781,100648.11
2782,90211.125
2783,108706.15
2784,125369.97
2785,137422.56
2786,72092.34
2787,123575.75
2788,72919.88
2789,173582.22
2790,95210.09
2791,113977.6
2792,53221.344
2793,177748.06
2794,101841.914
2795,126106.39
2796,107687.78
2797,203675.3
2798,112816.766
2799,117829.016
2800,58637.367
2801,109583.49
2802,131652.14
2803,168117.56
2804,137043.06
2805,101509.18
2806,75662.625
2807,155306.67
2808,153785.7
2809,139923.67
2810,133063.44
2811,161623.78
2812,154351.14
2813,161680.45
2814,145075.3
2815,102922.78
2816,239544.39
2817,156207.61
2818,134346.2
2819,159514.45
2820,143153.0
2821,102116.33
2822,203349.44
2823,305516.38
2824,184582.78
2825,152777.66
2826,134084.14
2827,134951.5
2828,222339.22
2829,206569.03
2830,222369.12
2831,179945.19
2832,248669.83
2833,304430.47
2834,215060.05
2835,218668.02
2836,191257.39
2837,155322.08
2838,148072.16
2839,177014.88
2840,198844.2
2841,203741.5
2842,225771.36
2843,151684.5
2844,157022.36
2845,118606.086
2846,213064.88
2847,203813.47
2848,215831.33
2849,202097.06
2850,278084.75
2851,218668.58
2852,226268.78
2853,239926.45
2854,139003.98
2855,201275.64
2856,198610.89
2857,184063.12
2858,198778.31
2859,123872.41
2860,125271.47
2861,120646.18
2862,194185.81
2863,124632.04
2864,237227.0
2865,142307.23
2866,134132.31
2867,93428.83
2868,107344.97
2869,113485.33
2870,125417.8
2871,86197.79
2872,43848.527
2873,100902.805
2874,139335.89
2875,117726.64
2876,160377.53
2877,140106.31
2878,174472.95
2879,140655.78
2880,97326.41
2881,148926.69
2882,179370.38
2883,199244.81
2884,196446.38
2885,195853.8
2886,232298.36
2887,96032.695
2888,137837.92
2889,46331.61
2890,82619.66
2891,137834.81
2892,35660.367
2893,80588.57
2894,51778.246
2895,320483.6
2896,287478.4
2897,208678.64
2898,145875.11
2899,210438.92
2900,162236.89
2901,210673.53
2902,189935.44
2903,344292.7
2904,339373.78
2905,97200.75
2906,210286.2
2907,109285.45
2908,131426.33
2909,141285.02
2910,78440.32
2911,78545.59
2912,144652.95
2913,79938.58
2914,75209.11
2915,81337.71
2916,79537.34
2917,167273.4
2918,116895.01
2919,221053.05
